S(f,omega) = -1/pi * Im[Tr[hermconj(f)*drho(omega)]]  [fm^6/MeV]
Hartree response
 20Ne,  6 shells, DD-PC1    
Electromagnetism included in calculation
Pairing included in calculation
Isoscalar excitation
J = 3
K = 1
gamma_smear =   1.000 [MeV]
NGH = 48, NGL = 48
 
 omega[MeV/hbar]       Sp(f,omega)+Sn(f,omega)          Sn(f,omega)          Sp(f,omega)
 
        0.50000                   0.1788432751         0.0828877924         0.0959554827
        1.00000                   0.3598375767         0.1667394738         0.1930981029
        1.50000                   0.5452457798         0.2525669982         0.2926787816
        2.00000                   0.7375708485         0.3414851992         0.3960856493
        2.50000                   0.9397215111         0.4347819454         0.5049395657
        3.00000                   1.1552477888         0.5340166968         0.6212310920
        3.50000                   1.3887023286         0.6411696746         0.7475326540
        4.00000                   1.6462316633         0.7588823501         0.8873493132
        4.50000                   1.9366030462         0.8908683573         1.0457346889
        5.00000                   2.2730955368         1.0426570438         1.2304384930
        5.50000                   2.6771935007         1.2230195231         1.4541739776
        6.00000                   3.1862011030         1.4468628562         1.7393382467
        6.50000                   3.8693932168         1.7413581951         2.1280350217
        7.00000                   4.8594430247         2.1586408052         2.7008022195
        7.50000                   6.3747236465         2.7940383880         3.5806852585
        8.00000                   8.4472888836         3.7375421912         4.7097466924
        8.50000                  10.0016552217         4.6630459698         5.3386092519
        9.00000                   9.9351137945         4.8259031033         5.1092106912
        9.50000                   9.1860137511         4.4483271498         4.7376866014
       10.00000                   8.9856604210         4.2309160722         4.7547443488
       10.50000                   9.6057150553         4.4040585100         5.2016565453
       11.00000                  11.0413508958         4.9496019389         6.0917489570
       11.50000                  13.4820736814         5.9186287084         7.5634449731
       12.00000                  17.2043196242         7.4709126151         9.7334070092
       12.50000                  21.6633191019         9.6144041994        12.0489149025
       13.00000                  25.0776970538        11.6004042138        13.4772928400
       13.50000                  27.1793703298        12.6480557897        14.5313145401
       14.00000                  30.7046844344        13.7805713166        16.9241131178
       14.50000                  38.1472902312        16.4461083638        21.7011818673
       15.00000                  51.9083071867        21.5636915072        30.3446156795
       15.50000                  76.6940659498        30.8028778331        45.8911881167
       16.00000                 119.4869575934        47.3851791600        72.1017784334
       16.50000                 174.2147447751        73.8956665277       100.3190782474
       17.00000                 192.3287846617        95.3848659145        96.9439187472
       17.50000                 156.1078876032        83.6837205640        72.4241670391
       18.00000                 119.5409978941        61.6470706798        57.8939272144
       18.50000                 108.8216987532        51.3305003257        57.4911984274
       19.00000                 120.1498357021        53.1048854271        67.0449502750
       19.50000                 139.9893572978        61.1528816724        78.8364756254
       20.00000                 162.9708114065        69.3436125294        93.6271988771
       20.50000                 180.1103928490        82.7979809770        97.3124118720
       21.00000                 163.7124667744        88.6561147682        75.0563520063
       21.50000                 122.4158736337        69.8710558859        52.5448177478
       22.00000                  89.1372440455        49.0033638881        40.1338801574
       22.50000                  73.6772249653        37.1844441921        36.4927807732
       23.00000                  73.5369680597        33.4508699221        40.0860981376
       23.50000                  82.7189512428        36.6140433719        46.1049078709
       24.00000                  88.8262976916        43.1218008469        45.7044968446
       24.50000                  81.5879898578        43.7681751191        37.8198147387
       25.00000                  64.3239369851        36.1324277183        28.1915092667
       25.50000                  48.2021451050        26.9423921543        21.2597529507
       26.00000                  38.1582579665        20.1879620239        17.9702959426
       26.50000                  34.2921675146        16.6653375809        17.6268299337
       27.00000                  33.5804263340        15.9732851298        17.6071412043
       27.50000                  31.0043763003        16.1347685170        14.8696077833
       28.00000                  25.6875107626        14.0149860353        11.6725247272
       28.50000                  20.8437588539        11.0806206091         9.7631382447
       29.00000                  18.1634531340         9.1604701251         9.0029830089
       29.50000                  17.1885178115         8.2677528608         8.9207649507
       30.00000                  16.7968421725         8.0873788025         8.7094633700
       30.50000                  15.9682927984         7.9683254576         7.9999673408
       31.00000                  14.7602341585         7.3169234827         7.4433106758
       31.50000                  13.9732552837         6.7161102490         7.2571450347
       32.00000                  13.9196078380         6.4375301680         7.4820776700
       32.50000                  14.5999637935         6.4755039420         8.1244598515
       33.00000                  16.0916887021         6.8565803347         9.2351083674
       33.50000                  18.6567753966         7.6183115028        11.0384638938
       34.00000                  22.9047591156         8.8495264066        14.0552327090
       34.50000                  29.9906711649        10.7775268347        19.2131443302
       35.00000                  41.6155572692        14.0022482403        27.6133090289
       35.50000                  56.5454747596        19.5014981037        37.0439766558
       36.00000                  66.8532099991        27.5848440841        39.2683659150
       36.50000                  71.1467431477        33.8491229165        37.2976202311
       37.00000                  71.6388156728        33.7127541118        37.9260615611
       37.50000                  76.0835973396        32.9674419380        43.1161554016
       38.00000                  92.5177137780        36.0293976960        56.4883160820
       38.50000                 119.5112301350        43.4893510033        76.0218791317
       39.00000                 151.1838752935        59.6177006096        91.5661746840
       39.50000                 170.0948999802        81.7554382357        88.3394617445
       40.00000                 160.9633520618        86.3206042929        74.6427477689
